phylum,true_label,predicted_label,correct,prob_Class 0,prob_Class 1
Pseudomonadota,Class 0,Class 0,TRUE,0.8740917788835638,0.12590821863290935
Actinomycetota,Class 0,Class 0,TRUE,0.9982835191705594,0.00171649
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.976160623,0.023839372
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9982835191705594,0.00171649
Actinomycetota,Class 0,Class 0,TRUE,0.9982835191705594,0.00171649
Actinomycetota,Class 0,Class 0,TRUE,0.9982835191705594,0.00171649
Pseudomonadota,Class 0,Class 0,TRUE,0.9679049158327412,0.032095086650785656
Pseudomonadota,Class 0,Class 0,TRUE,0.990749675,0.009250333
Pseudomonadota,Class 0,Class 0,TRUE,0.9979950333148481,0.002004959
Actinomycetota,Class 1,Class 1,TRUE,0.33377538271024704,0.6662246172897529
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Pseudomonadota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Pseudomonadota,Class 0,Class 0,TRUE,0.983781495,0.016218511703569204
Actinomycetota,Class 0,Class 0,TRUE,0.9868181007641912,0.013181895510518548
Actinomycetota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Actinomycetota,Class 0,Class 0,TRUE,0.9868181007641912,0.013181895510518548
Actinomycetota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Actinomycetota,Class 0,Class 0,TRUE,0.9929486545020324,0.007051337
Actinomycetota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Actinomycetota,Class 0,Class 0,TRUE,0.9868181007641912,0.013181895510518548
Actinomycetota,Class 0,Class 0,TRUE,0.99656138,0.003438624
Actinomycetota,Class 0,Class 0,TRUE,0.901978234,0.098021764
Actinomycetota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Actinomycetota,Class 0,Class 0,TRUE,0.9991367739615823,0.000863225
Actinomycetota,Class 0,Class 0,TRUE,0.9593031321663963,0.04069686
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Actinomycetota,Class 0,Class 0,TRUE,0.9988015035026515,0.001198497
Actinomycetota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Bacillota,Class 1,Class 1,TRUE,0.004020361,0.9959796392893132
Chloroflexota,Class 0,Class 0,TRUE,0.9198969877582593,0.080103017
Actinomycetota,Class 0,Class 0,TRUE,0.9983886497648227,0.001611351
Bacillota,Class 1,Class 1,TRUE,0.001231918,0.9987680822716962
Bacillota,Class 1,Class 1,TRUE,0.00134953,0.9986504704934038
Bacillota,Class 1,Class 1,TRUE,0.001813773,0.9981862274665213
Thermotogota,Class 1,Class 1,TRUE,0.045619745672200424,0.9543802543277996
Bacillota,Class 0,Class 0,TRUE,0.9777750038300784,0.022224997
Bacillota,Class 1,Class 1,TRUE,0.2250204948639429,0.774979505
Bacillota,Class 0,Class 0,TRUE,0.9994155605094089,0.000584436
Bacillota,Class 1,Class 1,TRUE,0.00134953,0.9986504704934038
Bacillota,Class 1,Class 1,TRUE,0.009995863,0.9900041367443886
Bacillota,Class 1,Class 1,TRUE,0.004020361,0.9959796392893132
Bacillota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Bacillota,Class 0,Class 0,TRUE,0.9990377933844767,0.000962209
Bacillota,Class 0,Class 0,TRUE,0.9994183963107003,0.000581607
Bacillota,Class 1,Class 1,TRUE,0.007509485,0.9924905154728179
Bacillota,Class 1,Class 1,TRUE,0.000780078,0.9992199221856847
Bacillota,Class 1,Class 0,FALSE,0.7175273599366784,0.28247263012921414
Bacillota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Bacillota,Class 0,Class 0,TRUE,0.9963352307354328,0.003664776
Desulfobacterota,Class 1,Class 1,TRUE,0.00085158,0.9991484196226953
Desulfobacterota,Class 1,Class 1,TRUE,0.001047226,0.9989527737642984
Desulfobacterota,Class 1,Class 1,TRUE,0.008601499,0.9913985014772422
Desulfobacterota,Class 1,Class 1,TRUE,0.19904255788874106,0.800957442
Desulfobacterota,Class 1,Class 1,TRUE,0.004947107,0.9950528929336677
Bacillota,Class 0,Class 0,TRUE,0.8130827154722029,0.1869172944619046
Bacteroidota,Class 0,Class 0,TRUE,0.9748116618791532,0.025188345260986386
Actinomycetota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Spirochaetota,Class 1,Class 1,TRUE,0.009906091,0.9900939089868587
Bacteroidota,Class 0,Class 0,TRUE,0.9958488062323005,0.004151202
Bacillota,Class 1,Class 1,TRUE,0.002011388,0.9979886124850427
Pseudomonadota,Class 0,Class 0,TRUE,0.9864670044911058,0.013533000475947998
Acidobacteriota,Class 0,Class 0,TRUE,0.9753693589923275,0.024630641395723605
Actinomycetota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Actinomycetota,Class 1,Class 1,TRUE,0.067464203,0.932535797
Bacteroidota,Class 0,Class 0,TRUE,0.9991367739615823,0.000863225
Pseudomonadota,Class 0,Class 0,TRUE,0.9969462914311923,0.003053713
Pseudomonadota,Class 0,Class 0,TRUE,0.9828226656460527,0.017177336216592624
Bacteroidota,Class 0,Class 0,TRUE,0.9878398312017511,0.012160167866926324
Pseudomonadota,Class 0,Class 0,TRUE,0.9926058488434859,0.007394143
Actinomycetota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Pseudomonadota,Class 0,Class 0,TRUE,0.9977909191378301,0.002209077
Pseudomonadota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Pseudomonadota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Bacillota,Class 1,Class 1,TRUE,0.003394948,0.996605052
Bacillota,Class 1,Class 1,TRUE,0.001231918,0.9987680822716962
Bacillota,Class 1,Class 1,TRUE,0.002011388,0.9979886124850427
Bacillota,Class 1,Class 1,TRUE,0.017721687,0.9822783133550486
Bacillota,Class 1,Class 1,TRUE,0.006535753,0.9934642468513157
Bacillota,Class 0,Class 0,TRUE,0.8258289171167986,0.17417108039967447
Bacillota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Bacillota,Class 0,Class 0,TRUE,0.9966926062625464,0.003307392
Bacillota,Class 1,Class 1,TRUE,0.001047226,0.9989527737642984
Bacillota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Bacillota,Class 0,Class 0,TRUE,0.990685423,0.00931458
Bacillota,Class 1,Class 1,TRUE,0.066863986,0.9331360141491052
Bacillota,Class 1,Class 1,TRUE,0.007031832,0.9929681676033187
Bacillota,Class 1,Class 1,TRUE,0.000780078,0.9992199221856847
Bacillota,Class 1,Class 1,TRUE,0.008859253,0.9911407472163977
Bacillota,Class 1,Class 1,TRUE,0.00134953,0.9986504704934038
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Actinomycetota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Actinomycetota,Class 0,Class 0,TRUE,0.9969462914311923,0.003053713
Actinomycetota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Actinomycetota,Class 0,Class 0,TRUE,0.999038744,0.000961252
Actinomycetota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Actinomycetota,Class 0,Class 0,TRUE,0.901978234,0.098021764
Spirochaetota,Class 1,Class 1,TRUE,0.000823222,0.9991767776435406
Bacteroidota,Class 0,Class 0,TRUE,0.9993621790080889,0.000637816
Pseudomonadota,Class 1,Class 0,FALSE,0.8063757874851011,0.19362422244900634
Pseudomonadota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.9590358985096935,0.040964101
Bacillota,Class 1,Class 1,TRUE,0.00736714,0.99263286
Bacillota,Class 1,Class 1,TRUE,0.021579500623663126,0.9784204993763369
Bacteroidota,Class 0,Class 0,TRUE,0.7287300699850263,0.2712699300149737
Actinomycetota,Class 0,Class 0,TRUE,0.985686492,0.014313516587516706
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Pseudomonadota,Class 0,Class 0,TRUE,0.9496727154508765,0.050327288274413684
Actinomycetota,Class 0,Class 0,TRUE,0.999642077,0.000357917
Bacillota,Class 0,Class 0,TRUE,0.9196175692105095,0.080382438
Bacillota,Class 1,Class 1,TRUE,0.001231918,0.9987680822716962
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacteroidota,Class 0,Class 0,TRUE,0.9748116618791532,0.025188345260986386
Pseudomonadota,Class 0,Class 0,TRUE,0.9995395513267932,0.000460458
Bacillota,Class 1,Class 1,TRUE,0.030471798555167424,0.9695282014448326
Pseudomonadota,Class 0,Class 0,TRUE,0.8365148288583731,0.16348517114162692
Bacillota,Class 0,Class 0,TRUE,0.9988909433537018,0.001109059
Pseudomonadota,Class 0,Class 0,TRUE,0.9822342194952127,0.017765778642142117
Actinomycetota,Class 0,Class 0,TRUE,0.9982104623471284,0.001789531
Desulfobacterota,Class 1,Class 1,TRUE,0.010385028973322608,0.9896149710266774
Bacteroidota,Class 0,Class 0,TRUE,0.9958488062323005,0.004151202
Desulfobacterota,Class 1,Class 1,TRUE,0.005307649,0.9946923505534538
Desulfobacterota,Class 1,Class 1,TRUE,0.010385028973322608,0.9896149710266774
Actinomycetota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Pseudomonadota,Class 0,Class 0,TRUE,0.9993066453471778,0.00069335
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Bacteroidota,Class 0,Class 0,TRUE,0.9993501593607738,0.000649838
Bacillota,Class 1,Class 1,TRUE,0.11621251849075366,0.8837874815092462
Bacillota,Class 1,Class 1,TRUE,0.006535753,0.9934642468513157
Bacillota,Class 1,Class 1,TRUE,0.00134953,0.9986504704934038
Bacillota,Class 1,Class 1,TRUE,0.002011388,0.9979886124850427
Bacillota,Class 0,Class 0,TRUE,0.9772189092525808,0.022781088263892437
Actinomycetota,Class 0,Class 0,TRUE,0.9990067513543397,0.000993244
Actinomycetota,Class 0,Class 0,TRUE,0.9990067513543397,0.000993244
Bacteroidota,Class 0,Class 0,TRUE,0.955592833,0.044407159617271354
Bacteroidota,Class 0,Class 0,TRUE,0.9991367739615823,0.000863225
Pseudomonadota,Class 0,Class 0,TRUE,0.9838296955245175,0.016170297956224572
Bacteroidota,Class 0,Class 0,TRUE,0.9944426458415304,0.005557347
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.9980942721057172,0.001905729
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.996925717,0.003074291
Actinomycetota,Class 0,Class 0,TRUE,0.999642077,0.000357917
Pseudomonadota,Class 0,Class 0,TRUE,0.9141454439019694,0.085854561
Pseudomonadota,Class 0,Class 0,TRUE,0.9149006869492992,0.085099313
Pseudomonadota,Class 0,Class 0,TRUE,0.9348667853191981,0.06513322
Actinomycetota,Class 0,Class 0,TRUE,0.996925717,0.003074291
Pseudomonadota,Class 0,Class 0,TRUE,0.9979950333148481,0.002004959
Pseudomonadota,Class 0,Class 0,TRUE,0.9993398495716391,0.000660157
Pseudomonadota,Class 0,Class 0,TRUE,0.9991367739615823,0.000863225
Bacteroidota,Class 0,Class 0,TRUE,0.9980555450153092,0.001944457
Bacteroidota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Pseudomonadota,Class 0,Class 0,TRUE,0.9820861007845517,0.017913897973684922
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacillota,Class 1,Class 1,TRUE,0.001231918,0.9987680822716962
Bacillota,Class 0,Class 0,TRUE,0.979767964,0.020232032563561642
Pseudomonadota,Class 0,Class 0,TRUE,0.9982501810765857,0.001749819
Pseudomonadota,Class 0,Class 0,TRUE,0.9777750038300784,0.022224997
Actinomycetota,Class 0,Class 0,TRUE,0.9929486545020324,0.007051337
Pseudomonadota,Class 0,Class 0,TRUE,0.9985601960499465,0.001439813
Pseudomonadota,Class 0,Class 0,TRUE,0.990749675,0.009250333
Pseudomonadota,Class 0,Class 0,TRUE,0.9969462914311923,0.003053713
Actinomycetota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Pseudomonadota,Class 0,Class 0,TRUE,0.9993501593607738,0.000649838
Pseudomonadota,Class 0,Class 0,TRUE,0.9995266742471691,0.000473322
Spirochaetota,Class 1,Class 1,TRUE,0.00134953,0.9986504704934038
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Actinomycetota,Class 0,Class 0,TRUE,0.9982835191705594,0.00171649
Bacteroidota,Class 0,Class 0,TRUE,0.9679049158327412,0.032095086650785656
Actinomycetota,Class 0,Class 0,TRUE,0.9929486545020324,0.007051337
Pseudomonadota,Class 0,Class 0,TRUE,0.978983046,0.021016963001401073
Pseudomonadota,Class 0,Class 0,TRUE,0.9875717195438894,0.012428277972583677
Bacteroidota,Class 0,Class 0,TRUE,0.9860323698095758,0.013967625223370491
Actinomycetota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacteroidota,Class 0,Class 0,TRUE,0.9994180049156993,0.000581986
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Pseudomonadota,Class 0,Class 0,TRUE,0.9941816548251929,0.005818335
Deinococcota,Class 0,Class 0,TRUE,0.7710649786807715,0.22893501138512104
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacillota,Class 0,Class 0,TRUE,0.9969462914311923,0.003053713
Bacillota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Actinomycetota,Class 0,Class 0,TRUE,0.9994183963107003,0.000581607
Actinomycetota,Class 0,Class 0,TRUE,0.999038744,0.000961252
Synergistota,Class 1,Class 1,TRUE,0.00134953,0.9986504704934038
Bacillota,Class 1,Class 1,TRUE,0.3013222921750332,0.6986777078249667
Bacillota,Class 1,Class 1,TRUE,0.004020361,0.9959796392893132
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacteroidota,Class 0,Class 0,TRUE,0.9985104718945422,0.001489522
Actinomycetota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Bacteroidota,Class 0,Class 0,TRUE,0.9969462914311923,0.003053713
Desulfobacterota,Class 1,Class 1,TRUE,0.003464835,0.9965351650222912
Pseudomonadota,Class 0,Class 0,TRUE,0.9864670044911058,0.013533000475947998
Pseudomonadota,Class 0,Class 0,TRUE,0.9914744696310492,0.008525537
Pseudomonadota,Class 0,Class 0,TRUE,0.9983251354578799,0.001674867
Pseudomonadota,Class 0,Class 0,TRUE,0.9946833674603517,0.005316633
Pseudomonadota,Class 0,Class 0,TRUE,0.9946833674603517,0.005316633
Pseudomonadota,Class 0,Class 0,TRUE,0.9955540756445714,0.004445928
Pseudomonadota,Class 0,Class 0,TRUE,0.9860602059709881,0.013939802721355853
Pseudomonadota,Class 0,Class 0,TRUE,0.9914744696310492,0.008525537
Pseudomonadota,Class 0,Class 0,TRUE,0.9828226656460527,0.017177336216592624
Pseudomonadota,Class 0,Class 0,TRUE,0.9973280462732435,0.002671962
Pseudomonadota,Class 0,Class 0,TRUE,0.975806453,0.024193554087179565
Pseudomonadota,Class 0,Class 0,TRUE,0.9456471190931041,0.054352871
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacillota,Class 1,Class 1,TRUE,0.004020361,0.9959796392893132
Bacillota,Class 0,Class 0,TRUE,0.949311735,0.050688255
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacillota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Bacteroidota,Class 0,Class 0,TRUE,0.9979950333148481,0.002004959
Bacteroidota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Pseudomonadota,Class 0,Class 0,TRUE,0.9926058488434859,0.007394143
Pseudomonadota,Class 0,Class 0,TRUE,0.9995266742471691,0.000473322
Pseudomonadota,Class 0,Class 0,TRUE,0.9993501593607738,0.000649838
Pseudomonadota,Class 0,Class 0,TRUE,0.9990735250096395,0.000926475
Pseudomonadota,Class 0,Class 0,TRUE,0.8153756025862444,0.1846243974137556
Bacteroidota,Class 0,Class 0,TRUE,0.9982278133434977,0.001772189
Pseudomonadota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Bacillota,Class 0,Class 0,TRUE,0.9951097981965553,0.004890195
Pseudomonadota,Class 0,Class 0,TRUE,0.9869527460994424,0.013047258867611345
Pseudomonadota,Class 0,Class 0,TRUE,0.9975806115062332,0.002419381
Pseudomonadota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Bacteroidota,Class 0,Class 0,TRUE,0.9970888656060931,0.002911133
Pseudomonadota,Class 0,Class 0,TRUE,0.9993398495716391,0.000660157
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.9995266742471691,0.000473322
Actinomycetota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.9995395513267932,0.000460458
Pseudomonadota,Class 0,Class 0,TRUE,0.9342198453525062,0.065780157
Bacteroidota,Class 0,Class 0,TRUE,0.9982531647838911,0.00174684
Pseudomonadota,Class 0,Class 0,TRUE,0.9982531647838911,0.00174684
Pseudomonadota,Class 0,Class 0,TRUE,0.9979950333148481,0.002004959
Pseudomonadota,Class 0,Class 0,TRUE,0.9679049158327412,0.032095086650785656
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacillota,Class 1,Class 1,TRUE,0.055144993,0.9448550072528697
Bacillota,Class 1,Class 1,TRUE,0.025366581312041725,0.9746334186879583
Pseudomonadota,Class 0,Class 0,TRUE,0.8758502340938952,0.12414977584021218
Pseudomonadota,Class 1,Class 0,FALSE,0.7407793591966095,0.2592206333528098
Pseudomonadota,Class 1,Class 0,FALSE,0.841696568,0.1583034415063905
Pseudomonadota,Class 0,Class 0,TRUE,0.9871218023015512,0.012878199871534825
Pseudomonadota,Class 1,Class 0,FALSE,0.841696568,0.1583034415063905
Pseudomonadota,Class 0,Class 0,TRUE,0.8622384983873749,0.13776149912909838
Actinomycetota,Class 0,Class 0,TRUE,0.996505767,0.003494238
Bacteroidota,Class 0,Class 0,TRUE,0.9995171099586004,0.000482895
Bacillota,Class 1,Class 1,TRUE,0.006086331,0.9939136686559354
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacillota,Class 0,Class 0,TRUE,0.9968456817624575,0.003154323
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Pseudomonadota,Class 0,Class 0,TRUE,0.9864670044911058,0.013533000475947998
Bacteroidota,Class 0,Class 0,TRUE,0.9991367739615823,0.000863225
Pseudomonadota,Class 0,Class 0,TRUE,0.9989966120859007,0.001003388
Bacillota,Class 1,Class 1,TRUE,0.004020361,0.9959796392893132
Pseudomonadota,Class 0,Class 0,TRUE,0.9679049158327412,0.032095086650785656
Pseudomonadota,Class 0,Class 0,TRUE,0.8614352838407412,0.13856471119220506
Bacteroidota,Class 1,Class 1,TRUE,0.002773061,0.9972269392291154
Actinomycetota,Class 0,Class 0,TRUE,0.9994979080056984,0.000502092
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.9991367739615823,0.000863225
Pseudomonadota,Class 0,Class 0,TRUE,0.996417126,0.003582882
Actinomycetota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Actinomycetota,Class 0,Class 0,TRUE,0.999443925,0.000556083
Actinomycetota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.999038744,0.000961252
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.760987557,0.2390124533802154
Pseudomonadota,Class 0,Class 0,TRUE,0.96602557,0.033974432
Pseudomonadota,Class 0,Class 0,TRUE,0.9733348067209717,0.026665190795501403
Pseudomonadota,Class 0,Class 0,TRUE,0.9733348067209717,0.026665190795501403
Pseudomonadota,Class 0,Class 0,TRUE,0.9865732410346618,0.013426756171370485
Pseudomonadota,Class 0,Class 0,TRUE,0.9733348067209717,0.026665190795501403
Bacteroidota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Actinomycetota,Class 0,Class 0,TRUE,0.9777750038300784,0.022224997
Bacillota,Class 0,Class 0,TRUE,0.9564300134642026,0.043569977
Pseudomonadota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Bacillota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 1,FALSE,0.290085588,0.709914412
Bacillota,Class 1,Class 1,TRUE,0.010661496389549089,0.9893385036104508
Bacillota,Class 1,Class 1,TRUE,0.001201441,0.9987985586938342
Bacillota,Class 1,Class 1,TRUE,0.009906091,0.9900939089868587
Bacillota,Class 1,Class 1,TRUE,0.23583137637627902,0.764168624
Bacteroidota,Class 0,Class 0,TRUE,0.9988015035026515,0.001198497
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacteroidota,Class 0,Class 0,TRUE,0.9799535559913325,0.020046442766904145
Pseudomonadota,Class 0,Class 0,TRUE,0.9977049370578802,0.002295069
Pseudomonadota,Class 0,Class 0,TRUE,0.999443925,0.000556083
Pseudomonadota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Pseudomonadota,Class 0,Class 0,TRUE,0.979823296,0.020176711
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.979823296,0.020176711
Actinomycetota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacillota,Class 0,Class 0,TRUE,0.9758420026219098,0.024157997378090282
Bacteroidota,Class 0,Class 0,TRUE,0.9980555450153092,0.001944457
Bacillota,Class 0,Class 0,TRUE,0.9880289,0.011971090798774309
Bacillota,Class 0,Class 0,TRUE,0.9845258718379669,0.015474131887323333
Bacillota,Class 0,Class 0,TRUE,0.9758420026219098,0.024157997378090282
Bacillota,Class 0,Class 0,TRUE,0.9880289,0.011971090798774309
Acidobacteriota,Class 0,Class 0,TRUE,0.685496922,0.3145030828988338
Acidobacteriota,Class 0,Class 0,TRUE,0.9958841093824485,0.004115898
Pseudomonadota,Class 0,Class 0,TRUE,0.9769775995448207,0.023022399213415933
Pseudomonadota,Class 0,Class 0,TRUE,0.9920016902667936,0.007998319
Bacteroidota,Class 0,Class 0,TRUE,0.9737686026453466,0.026231396
Pseudomonadota,Class 0,Class 0,TRUE,0.9995266742471691,0.000473322
Pseudomonadota,Class 0,Class 0,TRUE,0.9977782632401527,0.002221731
Pseudomonadota,Class 0,Class 0,TRUE,0.9988015442020134,0.001198458
Pseudomonadota,Class 0,Class 0,TRUE,0.9988015442020134,0.001198458
Bacteroidota,Class 0,Class 0,TRUE,0.8958414232787577,0.10415857175418858
Acidobacteriota,Class 0,Class 0,TRUE,0.9696684493763642,0.030331561
Acidobacteriota,Class 0,Class 0,TRUE,0.9993501593607738,0.000649838
Acidobacteriota,Class 0,Class 0,TRUE,0.9981635101655834,0.001836487
Acidobacteriota,Class 0,Class 0,TRUE,0.9974706641900353,0.002529328
Acidobacteriota,Class 0,Class 0,TRUE,0.9541796584150589,0.045820352
Acidobacteriota,Class 0,Class 0,TRUE,0.9990067513543397,0.000993244
Acidobacteriota,Class 0,Class 0,TRUE,0.9541796584150589,0.045820352
Acidobacteriota,Class 0,Class 0,TRUE,0.9940013251302992,0.005998682
Pseudomonadota,Class 0,Class 0,TRUE,0.9392445744819153,0.060755421
Bacillota,Class 0,Class 0,TRUE,0.6054654640589413,0.39453453594105864
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.9121242147554339,0.087875783
Pseudomonadota,Class 0,Class 0,TRUE,0.9803313576708921,0.019668640466462686
Fusobacteriota,Class 1,Class 1,TRUE,0.006041214,0.9939587862589833
Pseudomonadota,Class 0,Class 0,TRUE,0.99231153,0.007688474
Pseudomonadota,Class 0,Class 0,TRUE,0.9869527460994424,0.013047258867611345
Pseudomonadota,Class 0,Class 0,TRUE,0.9995266742471691,0.000473322
Pseudomonadota,Class 0,Class 0,TRUE,0.9980942721057172,0.001905729
Pseudomonadota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Bacteroidota,Class 0,Class 0,TRUE,0.9994155605094089,0.000584436
Pseudomonadota,Class 0,Class 0,TRUE,0.8040008581677617,0.1959991318981308
